Adresse;Stimmart;Bezirksnummer;Bezirksname;Wahlbezirk;Wahlbezirksart;Briefwahlbezirk;"Abgeordneten-
hauswahlkreis";"Bundestags-
wahlkreis";OstWest;Wahlberechtigte insgesamt;Wahlberechtigte A1;Wahlberechtigte A2;Wahlberechtigte A3;Wählende;Wählende B1;Gültige Stimmen;Ungültige Stimmen;CDU;DIE LINKE;SPD;GRÜNE;AfD;FDP;Die PARTEI;Tierschutzpartei;PIRATEN;Die Grauen;FREIE WÄHLER;Gesundheitsforschung;ÖDP;du.;V-Partei³;DKP;MLPD;BüSo;SGP;LKR;NPD;Die Humanisten;Team Todenhöfer;Volt;aufn
07B3E;Zweitstimme;07;Tempelhof-Schöneberg;3E;B;073E;03;81;W;0;0;0;0;649;649;646;3;99;44;152;247;14;58;7;9;0;1;1;2;1;0;0;0;0;0;0;0;0;1;2;8;
07B3F;Zweitstimme;07;Tempelhof-Schöneberg;3F;B;073F;03;81;W;0;0;0;0;681;681;679;2;106;51;164;232;12;59;7;17;2;6;5;1;4;0;0;0;0;0;0;0;0;1;4;8;
07B3G;Zweitstimme;07;Tempelhof-Schöneberg;3G;B;073G;03;81;W;0;0;0;0;634;634;632;2;84;46;172;209;20;66;5;17;1;0;2;0;1;2;0;0;0;0;0;1;1;1;1;3;
07B3H;Zweitstimme;07;Tempelhof-Schöneberg;3H;B;073H;03;81;W;0;0;0;0;617;617;615;2;92;41;169;218;20;50;4;6;1;0;1;0;1;5;1;0;0;0;0;0;0;0;3;3;
07B3I;Zweitstimme;07;Tempelhof-Schöneberg;3I;B;073I;03;81;W;0;0;0;0;739;739;733;6;123;42;178;265;18;70;10;7;2;5;1;0;1;1;1;2;0;0;0;0;0;2;3;2;
07B3K;Zweitstimme;07;Tempelhof-Schöneberg;3K;B;073K;03;81;W;0;0;0;0;642;642;638;4;83;48;167;246;16;57;3;6;0;1;5;1;0;1;0;0;0;0;0;0;1;0;0;3;
07B3L;Zweitstimme;07;Tempelhof-Schöneberg;3L;B;073L;03;81;W;0;0;0;0;659;659;651;8;96;31;165;259;11;56;7;9;2;1;1;1;1;1;0;0;0;0;0;0;0;4;1;5;
07B3M;Zweitstimme;07;Tempelhof-Schöneberg;3M;B;073M;03;81;W;0;0;0;0;775;775;774;1;86;49;195;293;25;72;11;6;0;4;9;1;2;0;1;1;0;0;0;0;0;3;5;11;
07B3N;Zweitstimme;07;Tempelhof-Schöneberg;3N;B;073N;03;81;W;0;0;0;0;671;671;668;3;102;35;184;258;15;42;5;9;5;3;2;0;2;1;1;0;1;0;0;0;0;2;0;1;
07B3P;Zweitstimme;07;Tempelhof-Schöneberg;3P;B;073P;03;81;W;0;0;0;0;671;671;668;3;76;50;168;247;18;65;9;9;1;3;4;0;0;3;1;0;0;0;0;0;0;0;2;12;
07B3R;Zweitstimme;07;Tempelhof-Schöneberg;3R;B;073R;03;81;W;0;0;0;0;618;618;611;7;89;58;141;210;19;56;4;9;1;0;4;0;1;1;0;1;0;0;0;1;0;2;7;7;
07B3S;Zweitstimme;07;Tempelhof-Schöneberg;3S;B;073S;03;81;W;0;0;0;0;663;663;657;6;94;42;143;269;23;53;4;10;2;3;4;1;0;0;0;1;0;0;0;0;0;1;2;5;
07B3T;Zweitstimme;07;Tempelhof-Schöneberg;3T;B;073T;03;81;W;0;0;0;0;637;637;631;6;71;60;187;214;21;49;5;3;2;5;3;2;5;0;0;1;0;0;0;0;0;0;0;3;
07B3U;Zweitstimme;07;Tempelhof-Schöneberg;3U;B;073U;03;81;W;0;0;0;0;720;720;715;5;79;74;162;275;16;58;11;11;1;5;6;2;0;1;1;0;0;0;0;0;1;0;3;9;
07B3V;Zweitstimme;07;Tempelhof-Schöneberg;3V;B;073V;03;81;W;0;0;0;0;672;672;669;3;77;54;192;219;14;58;9;16;0;5;6;1;1;3;0;0;1;0;0;0;0;1;7;5;
07B3W;Zweitstimme;07;Tempelhof-Schöneberg;3W;B;073W;03;81;W;0;0;0;0;693;693;688;5;108;48;196;175;32;55;7;31;3;12;4;0;0;2;1;0;0;0;1;0;0;0;9;4;
07B3X;Zweitstimme;07;Tempelhof-Schöneberg;3X;B;073X;03;81;W;0;0;0;0;655;655;649;6;129;31;194;138;34;68;7;24;4;5;2;1;0;3;0;0;0;0;0;0;0;0;7;2;
07B3Y;Zweitstimme;07;Tempelhof-Schöneberg;3Y;B;073Y;03;81;W;0;0;0;0;665;665;656;9;184;31;159;123;33;83;4;10;4;10;4;0;3;0;0;0;0;0;0;1;0;0;5;2;
07B4A;Zweitstimme;07;Tempelhof-Schöneberg;4A;B;074A;04;81;W;0;0;0;0;647;647;642;5;106;74;140;218;21;42;7;14;0;2;3;1;1;0;0;1;0;0;0;0;0;2;7;3;
07B4B;Zweitstimme;07;Tempelhof-Schöneberg;4B;B;074B;04;81;W;0;0;0;0;672;672;666;6;147;44;176;159;28;55;5;22;2;1;2;1;1;0;1;0;0;0;1;0;0;4;11;6;
07B4C;Zweitstimme;07;Tempelhof-Schöneberg;4C;B;074C;04;81;W;0;0;0;0;671;671;668;3;88;73;129;256;15;48;11;9;1;3;7;3;4;2;1;0;0;0;1;2;0;0;8;7;
07B4D;Zweitstimme;07;Tempelhof-Schöneberg;4D;B;074D;04;81;W;0;0;0;0;658;658;652;6;145;50;135;188;22;52;6;17;6;5;7;0;1;2;0;2;0;0;0;0;0;3;4;7;
07B4E;Zweitstimme;07;Tempelhof-Schöneberg;4E;B;074E;04;81;W;0;0;0;0;648;648;644;4;125;52;140;213;24;48;9;14;1;3;2;0;2;3;0;1;0;0;0;0;0;0;3;4;
07B4F;Zweitstimme;07;Tempelhof-Schöneberg;4F;B;074F;04;81;W;0;0;0;0;768;768;754;14;164;64;196;142;38;69;8;25;1;15;15;1;3;0;0;0;0;0;1;0;1;1;7;3;
07B4G;Zweitstimme;07;Tempelhof-Schöneberg;4G;B;074G;04;81;W;0;0;0;0;676;676;668;8;145;43;186;120;39;59;15;22;1;14;8;3;2;0;0;0;0;0;0;0;0;1;5;5;
07B4H;Zweitstimme;07;Tempelhof-Schöneberg;4H;B;074H;04;81;W;0;0;0;0;690;690;684;6;117;50;177;147;43;67;17;17;4;8;6;1;2;4;0;0;0;2;0;0;1;1;12;8;
07B4I;Zweitstimme;07;Tempelhof-Schöneberg;4I;B;074I;04;81;W;0;0;0;0;939;939;927;12;210;53;277;177;45;64;14;31;5;18;8;6;0;2;2;0;0;2;0;0;0;0;6;7;
07B4K;Zweitstimme;07;Tempelhof-Schöneberg;4K;B;074K;04;81;W;0;0;0;0;422;422;418;4;52;32;95;157;14;33;5;9;1;2;3;1;0;0;2;0;0;0;0;1;1;1;8;1;
07B4L;Zweitstimme;07;Tempelhof-Schöneberg;4L;B;074L;04;81;W;0;0;0;0;527;527;522;5;63;49;112;151;25;61;6;17;1;5;5;0;3;0;0;0;0;0;2;1;0;0;15;6;
07B4M;Zweitstimme;07;Tempelhof-Schöneberg;4M;B;074M;04;81;W;0;0;0;0;610;610;602;8;86;37;151;214;24;52;5;8;1;4;3;1;5;0;1;1;0;0;2;0;0;0;3;4;
07B4N;Zweitstimme;07;Tempelhof-Schöneberg;4N;B;074N;04;81;W;0;0;0;0;696;696;693;3;117;60;170;226;19;47;7;9;3;7;5;1;1;2;1;0;0;1;0;0;0;2;5;10;
07B4P;Zweitstimme;07;Tempelhof-Schöneberg;4P;B;074P;04;81;W;0;0;0;0;695;695;690;5;85;62;172;234;25;47;18;14;4;6;5;3;6;1;1;0;0;0;0;0;0;0;2;5;
07B4R;Zweitstimme;07;Tempelhof-Schöneberg;4R;B;074R;04;81;W;0;0;0;0;653;653;645;8;81;63;150;209;26;55;10;18;4;7;2;0;0;0;1;1;0;1;0;0;0;2;9;6;
07B4S;Zweitstimme;07;Tempelhof-Schöneberg;4S;B;074S;04;81;W;0;0;0;0;721;721;718;3;96;79;174;219;30;55;11;9;1;10;4;2;1;2;0;1;1;0;3;0;0;1;15;4;
07B4T;Zweitstimme;07;Tempelhof-Schöneberg;4T;B;074T;04;81;W;0;0;0;0;698;698;689;9;129;63;196;130;45;48;14;16;0;15;6;0;3;3;1;0;0;3;0;0;0;0;13;4;
07B4U;Zweitstimme;07;Tempelhof-Schöneberg;4U;B;074U;04;81;W;0;0;0;0;653;653;647;6;89;74;152;203;24;49;8;15;4;4;2;0;3;3;0;2;0;0;0;0;0;0;10;5;
07B4V;Zweitstimme;07;Tempelhof-Schöneberg;4V;B;074V;04;81;W;0;0;0;0;617;617;609;8;98;54;177;152;26;38;9;22;3;8;1;4;2;2;0;0;2;0;1;0;0;0;7;3;
07B5A;Zweitstimme;07;Tempelhof-Schöneberg;5A;B;075A;05;81;W;0;0;0;0;670;670;663;7;158;45;188;114;32;71;4;19;4;7;6;1;4;0;0;0;1;0;0;1;0;2;5;1;
07B5B;Zweitstimme;07;Tempelhof-Schöneberg;5B;B;075B;05;81;W;0;0;0;0;549;549;542;7;130;28;161;89;38;53;12;7;0;7;6;1;1;0;1;0;0;0;0;0;1;1;3;3;
07B5C;Zweitstimme;07;Tempelhof-Schöneberg;5C;B;075C;05;81;W;0;0;0;0;656;656;643;13;166;32;184;92;40;59;11;18;4;13;5;2;0;1;1;0;0;0;0;2;1;2;8;2;
07B5D;Zweitstimme;07;Tempelhof-Schöneberg;5D;B;075D;05;81;W;0;0;0;0;690;690;678;12;138;45;179;127;39;71;10;18;6;5;10;4;2;0;0;3;0;0;0;0;0;1;18;2;
07B5E;Zweitstimme;07;Tempelhof-Schöneberg;5E;B;075E;05;81;W;0;0;0;0;623;623;615;8;112;53;149;139;29;52;15;20;7;5;6;4;3;3;0;1;0;0;0;1;1;0;12;3;
07B5F;Zweitstimme;07;Tempelhof-Schöneberg;5F;B;075F;05;81;W;0;0;0;0;637;637;627;10;143;32;201;84;30;74;8;11;2;11;9;1;6;0;0;0;0;1;0;1;1;1;5;6;
07B5G;Zweitstimme;07;Tempelhof-Schöneberg;5G;B;075G;05;81;W;0;0;0;0;671;671;666;5;155;32;190;85;46;82;10;19;5;8;7;5;2;1;0;0;0;0;0;0;0;1;9;9;
07B5H;Zweitstimme;07;Tempelhof-Schöneberg;5H;B;075H;05;81;W;0;0;0;0;638;638;612;26;146;33;148;94;55;59;10;20;1;12;11;2;2;2;2;1;0;0;0;3;0;1;5;5;
07B5I;Zweitstimme;07;Tempelhof-Schöneberg;5I;B;075I;05;81;W;0;0;0;0;633;633;621;12;158;25;186;100;31;60;5;17;0;10;8;2;2;0;2;0;0;0;0;0;1;0;10;4;
07B5K;Zweitstimme;07;Tempelhof-Schöneberg;5K;B;075K;05;81;W;0;0;0;0;733;733;723;10;169;36;208;97;52;99;8;19;5;9;4;0;2;2;2;0;0;0;0;0;0;0;10;1;
07B5L;Zweitstimme;07;Tempelhof-Schöneberg;5L;B;075L;05;81;W;0;0;0;0;647;647;639;8;176;34;185;88;52;60;4;17;1;9;4;1;2;1;0;0;1;0;0;0;0;1;3;0;
07B5M;Zweitstimme;07;Tempelhof-Schöneberg;5M;B;075M;05;81;W;0;0;0;0;648;648;638;10;81;90;120;186;37;40;9;23;2;11;7;2;0;3;1;0;0;0;0;0;2;1;17;6;
07B5N;Zweitstimme;07;Tempelhof-Schöneberg;5N;B;075N;05;81;W;0;0;0;0;636;636;632;4;165;34;159;104;40;63;6;21;5;11;4;3;1;1;0;1;0;0;0;0;0;1;12;1;
07B5P;Zweitstimme;07;Tempelhof-Schöneberg;5P;B;075P;05;81;W;0;0;0;0;630;630;626;4;142;40;152;120;43;77;5;13;0;9;5;2;3;1;0;0;0;3;0;0;1;2;5;3;
07B5R;Zweitstimme;07;Tempelhof-Schöneberg;5R;B;075R;05;81;W;0;0;0;0;664;664;658;6;189;26;162;102;48;62;9;19;3;12;5;1;1;1;2;0;1;0;0;0;0;1;10;4;
07B5S;Zweitstimme;07;Tempelhof-Schöneberg;5S;B;075S;05;81;W;0;0;0;0;652;652;645;7;206;22;158;119;37;67;6;9;0;5;5;1;0;1;0;0;0;1;0;0;0;1;5;2;
07B5T;Zweitstimme;07;Tempelhof-Schöneberg;5T;B;075T;05;81;W;0;0;0;0;726;726;717;9;249;26;208;86;41;63;6;14;3;5;7;0;0;0;0;0;0;1;0;0;0;0;7;1;
07B6A;Zweitstimme;07;Tempelhof-Schöneberg;6A;B;076A;06;81;W;0;0;0;0;634;634;624;10;206;18;201;62;34;73;4;7;1;5;4;1;0;0;0;0;0;0;0;1;0;2;3;2;
07B6B;Zweitstimme;07;Tempelhof-Schöneberg;6B;B;076B;06;81;W;0;0;0;0;677;677;666;11;178;22;183;123;31;74;10;14;6;4;6;1;3;0;1;0;0;0;0;2;2;0;4;2;
07B6C;Zweitstimme;07;Tempelhof-Schöneberg;6C;B;076C;06;81;W;0;0;0;0;574;574;572;2;147;29;148;76;54;66;7;21;2;9;2;3;0;2;1;0;0;2;0;0;0;0;2;1;
07B6D;Zweitstimme;07;Tempelhof-Schöneberg;6D;B;076D;06;81;W;0;0;0;0;619;619;607;12;207;27;162;70;38;62;6;11;0;8;0;0;1;0;0;0;0;0;0;2;0;0;10;3;
07B6E;Zweitstimme;07;Tempelhof-Schöneberg;6E;B;076E;06;81;W;0;0;0;0;624;624;617;7;205;21;176;58;47;60;4;24;2;7;6;1;0;0;0;0;0;0;0;0;1;0;2;3;
07B6F;Zweitstimme;07;Tempelhof-Schöneberg;6F;B;076F;06;81;W;0;0;0;0;707;707;692;15;202;23;216;65;59;67;8;25;4;7;8;3;1;0;0;0;0;0;0;0;1;0;3;0;
07B6G;Zweitstimme;07;Tempelhof-Schöneberg;6G;B;076G;06;81;W;0;0;0;0;655;655;651;4;195;15;207;57;46;63;8;23;2;10;7;4;2;0;0;0;0;0;0;2;0;1;9;0;
07B6H;Zweitstimme;07;Tempelhof-Schöneberg;6H;B;076H;06;81;W;0;0;0;0;604;604;600;4;177;25;193;61;44;50;3;18;2;8;7;2;3;0;0;0;1;1;0;1;0;1;1;2;
07B6I;Zweitstimme;07;Tempelhof-Schöneberg;6I;B;076I;06;81;W;0;0;0;0;816;816;812;4;210;28;222;126;40;92;4;32;4;8;11;7;2;3;0;2;0;0;0;1;1;0;15;4;
07B6K;Zweitstimme;07;Tempelhof-Schöneberg;6K;B;076K;06;81;W;0;0;0;0;547;547;546;1;179;17;137;107;17;67;3;10;0;2;3;0;1;0;0;0;0;0;0;0;0;1;1;1;
07B6L;Zweitstimme;07;Tempelhof-Schöneberg;6L;B;076L;06;81;W;0;0;0;0;636;636;629;7;198;18;172;85;28;86;8;11;0;6;9;2;1;0;0;0;0;0;0;0;0;2;1;2;
07B6M;Zweitstimme;07;Tempelhof-Schöneberg;6M;B;076M;06;81;W;0;0;0;0;600;600;598;2;220;10;155;84;34;73;2;5;1;1;3;2;1;0;2;0;0;0;0;2;1;2;0;0;
07B6N;Zweitstimme;07;Tempelhof-Schöneberg;6N;B;076N;06;81;W;0;0;0;0;676;676;666;10;174;26;211;53;54;73;0;25;7;20;6;7;1;0;0;0;0;0;0;0;1;0;5;3;
07B6P;Zweitstimme;07;Tempelhof-Schöneberg;6P;B;076P;06;81;W;0;0;0;0;643;643;632;11;202;12;177;88;44;74;3;11;2;3;6;0;4;0;0;0;0;0;0;0;0;0;3;3;
07B6R;Zweitstimme;07;Tempelhof-Schöneberg;6R;B;076R;06;81;W;0;0;0;0;666;666;664;2;236;12;137;112;24;105;6;10;0;5;4;2;2;0;0;1;0;0;0;1;0;1;2;4;
07B6S;Zweitstimme;07;Tempelhof-Schöneberg;6S;B;076S;06;81;W;0;0;0;0;642;642;635;7;190;23;173;50;51;81;9;18;4;9;8;3;2;1;1;1;0;0;1;0;0;0;9;1;
07B6T;Zweitstimme;07;Tempelhof-Schöneberg;6T;B;076T;06;81;W;0;0;0;0;629;629;621;8;217;21;138;83;32;81;6;14;0;5;4;3;1;1;0;1;0;0;0;2;1;1;8;2;
07B6U;Zweitstimme;07;Tempelhof-Schöneberg;6U;B;076U;06;81;W;0;0;0;0;636;636;634;2;207;18;177;105;30;67;1;11;3;6;3;1;1;0;1;0;0;0;0;0;0;1;0;2;
07B7A;Zweitstimme;07;Tempelhof-Schöneberg;7A;B;077A;07;81;W;0;0;0;0;622;622;617;5;204;17;145;91;27;97;1;9;1;9;6;1;0;0;0;0;0;0;0;0;0;0;2;7;
07B7B;Zweitstimme;07;Tempelhof-Schöneberg;7B;B;077B;07;81;W;0;0;0;0;571;571;565;6;179;18;134;74;43;66;4;21;0;10;8;0;0;0;0;0;0;0;0;0;1;1;3;3;
07B7C;Zweitstimme;07;Tempelhof-Schöneberg;7C;B;077C;07;81;W;0;0;0;0;590;590;587;3;203;15;127;71;58;62;5;25;1;5;0;2;1;0;0;1;0;0;1;1;1;0;3;5;
07B7D;Zweitstimme;07;Tempelhof-Schöneberg;7D;B;077D;07;81;W;0;0;0;0;681;681;675;6;230;13;144;99;47;103;5;12;1;7;4;0;0;1;1;0;0;0;0;1;0;0;3;4;
07B7E;Zweitstimme;07;Tempelhof-Schöneberg;7E;B;077E;07;81;W;0;0;0;0;651;651;631;20;150;30;206;75;53;60;7;29;2;4;8;4;0;0;0;0;1;0;0;0;0;0;2;0;
07B7F;Zweitstimme;07;Tempelhof-Schöneberg;7F;B;077F;07;81;W;0;0;0;0;640;640;630;10;232;22;169;68;29;64;2;13;2;9;7;1;1;0;1;0;0;1;0;0;0;0;5;4;
07B7G;Zweitstimme;07;Tempelhof-Schöneberg;7G;B;077G;07;81;W;0;0;0;0;653;653;645;8;212;16;164;93;30;85;7;10;3;11;5;1;0;1;1;0;0;0;0;1;1;0;3;1;
07B7H;Zweitstimme;07;Tempelhof-Schöneberg;7H;B;077H;07;81;W;0;0;0;0;618;618;612;6;198;25;152;91;30;71;7;12;0;7;6;1;1;0;0;0;0;0;0;2;3;2;2;2;
07B7I;Zweitstimme;07;Tempelhof-Schöneberg;7I;B;077I;07;81;W;0;0;0;0;907;907;893;14;289;24;215;145;40;126;4;15;3;9;5;1;0;0;1;1;0;1;0;1;0;1;4;8;
07B7K;Zweitstimme;07;Tempelhof-Schöneberg;7K;B;077K;07;81;W;0;0;0;0;634;634;626;8;238;20;155;75;34;67;5;13;2;4;6;1;0;0;0;1;0;1;0;0;0;0;4;0;
07B7L;Zweitstimme;07;Tempelhof-Schöneberg;7L;B;077L;07;81;W;0;0;0;0;323;323;322;1;84;19;70;36;41;19;2;17;0;9;8;3;1;0;0;0;0;2;0;0;0;1;10;0;
07B7M;Zweitstimme;07;Tempelhof-Schöneberg;7M;B;077M;07;81;W;0;0;0;0;598;598;590;8;209;19;131;72;31;93;5;17;3;1;2;1;0;0;1;0;0;0;1;0;0;0;3;1;
07B7N;Zweitstimme;07;Tempelhof-Schöneberg;7N;B;077N;07;81;W;0;0;0;0;603;603;603;0;200;15;172;75;40;69;3;6;0;9;4;1;3;1;0;0;0;0;0;0;0;0;5;0;
07B7P;Zweitstimme;07;Tempelhof-Schöneberg;7P;B;077P;07;81;W;0;0;0;0;668;668;655;13;227;11;197;76;49;50;4;19;2;8;6;1;0;0;0;0;1;0;0;0;0;0;3;1;
07B7R;Zweitstimme;07;Tempelhof-Schöneberg;7R;B;077R;07;81;W;0;0;0;0;687;687;676;11;230;18;171;75;47;87;5;12;1;15;5;3;1;1;0;0;0;0;0;0;0;0;4;1;
07B7S;Zweitstimme;07;Tempelhof-Schöneberg;7S;B;077S;07;81;W;0;0;0;0;656;656;652;4;218;13;193;57;41;81;5;17;0;4;7;0;2;3;1;0;0;1;0;0;1;0;6;2;
07B7T;Zweitstimme;07;Tempelhof-Schöneberg;7T;B;077T;07;81;W;0;0;0;0;664;664;654;10;194;18;186;84;47;67;5;28;3;5;7;2;0;1;0;1;0;0;0;0;1;0;3;2;
07B7U;Zweitstimme;07;Tempelhof-Schöneberg;7U;B;077U;07;81;W;0;0;0;0;700;700;692;8;232;25;178;75;57;71;2;17;1;10;7;2;4;1;1;0;0;0;0;1;0;0;6;2;
07B7V;Zweitstimme;07;Tempelhof-Schöneberg;7V;B;077V;07;81;W;0;0;0;0;642;642;637;5;231;21;143;95;39;78;1;10;0;6;8;0;0;2;1;0;0;0;0;1;0;1;0;0;
07W101;Zweitstimme;07;Tempelhof-Schöneberg;101;W;071A;01;81;W;1159;661;498;0;352;8;342;10;59;21;73;75;33;55;3;5;0;3;4;0;1;0;1;0;0;0;0;0;0;0;7;2;
07W102;Zweitstimme;07;Tempelhof-Schöneberg;102;W;071A;01;81;W;1231;706;525;0;442;10;434;8;79;34;110;97;19;61;1;6;1;7;3;0;1;0;0;0;0;0;0;0;0;0;13;2;
07W103;Zweitstimme;07;Tempelhof-Schöneberg;103;W;071B;01;81;W;1122;686;436;0;447;5;443;4;70;27;118;109;31;56;4;5;3;1;6;0;0;0;1;0;0;0;1;0;0;0;8;3;
07W104;Zweitstimme;07;Tempelhof-Schöneberg;104;W;071C;01;81;W;1344;728;616;0;510;5;500;10;47;55;139;156;27;49;9;2;3;1;4;0;0;0;0;1;0;0;0;0;0;1;5;1;
07W105;Zweitstimme;07;Tempelhof-Schöneberg;105;W;071D;01;81;W;1208;578;630;0;448;18;441;7;39;64;101;169;15;30;1;10;0;0;2;1;1;0;0;0;0;0;0;0;0;0;4;4;
07W106;Zweitstimme;07;Tempelhof-Schöneberg;106;W;071E;01;81;W;1124;759;365;0;447;8;433;14;48;66;103;116;35;25;2;9;3;2;2;1;1;0;1;0;1;0;0;0;0;1;14;3;
07W107;Zweitstimme;07;Tempelhof-Schöneberg;107;W;071F;01;81;W;1279;839;440;0;509;3;494;15;42;72;123;132;27;39;13;10;0;1;2;3;0;3;0;1;0;0;0;0;0;1;24;1;
07W108;Zweitstimme;07;Tempelhof-Schöneberg;108;W;071G;01;81;W;1237;845;392;0;509;7;504;5;40;70;133;150;17;34;4;5;4;1;2;1;0;1;2;1;0;0;0;0;0;1;36;2;
07W109;Zweitstimme;07;Tempelhof-Schöneberg;109;W;071G;01;81;W;1017;496;521;0;398;9;388;10;50;45;80;147;21;23;4;0;0;0;3;0;1;2;0;0;0;0;0;0;0;0;5;7;
07W110;Zweitstimme;07;Tempelhof-Schöneberg;110;W;071H;01;81;W;1257;696;561;0;520;7;510;10;51;55;134;165;22;43;8;10;2;4;7;0;0;2;0;1;0;0;0;0;0;1;3;2;
07W111;Zweitstimme;07;Tempelhof-Schöneberg;111;W;071I;01;81;W;1236;659;577;0;475;11;466;9;49;45;125;157;27;31;4;9;1;1;3;1;0;0;0;0;0;0;0;0;0;1;10;2;
07W112;Zweitstimme;07;Tempelhof-Schöneberg;112;W;071K;01;81;W;1162;577;585;0;463;12;456;7;27;61;118;198;13;21;3;5;1;1;0;1;1;1;0;0;0;0;0;0;0;0;4;1;
07W113;Zweitstimme;07;Tempelhof-Schöneberg;113;W;071L;01;81;W;1254;633;621;0;517;6;511;6;54;42;115;200;18;40;12;7;0;1;2;0;0;2;0;0;1;0;0;0;1;1;5;10;
07W114;Zweitstimme;07;Tempelhof-Schöneberg;114;W;071M;01;81;W;1350;745;605;0;530;3;520;10;58;62;127;164;23;49;5;12;1;2;5;0;2;0;0;1;0;0;0;0;0;2;5;2;
07W115;Zweitstimme;07;Tempelhof-Schöneberg;115;W;071N;01;81;W;1134;626;508;0;402;5;395;7;63;25;103;96;27;36;7;9;2;1;5;3;2;1;1;0;0;0;0;0;3;0;8;3;
07W116;Zweitstimme;07;Tempelhof-Schöneberg;116;W;071P;01;81;W;1119;567;552;0;416;3;409;7;59;39;99;114;23;41;3;5;4;0;7;1;3;1;0;0;0;1;0;0;0;2;6;1;
07W117;Zweitstimme;07;Tempelhof-Schöneberg;117;W;071R;01;81;W;1178;578;600;0;426;6;421;5;68;23;107;119;20;59;5;6;3;1;3;0;0;0;0;0;0;0;0;0;0;0;3;4;
07W118;Zweitstimme;07;Tempelhof-Schöneberg;118;W;071P;01;81;W;650;301;349;0;236;4;235;1;26;22;69;69;8;30;1;4;1;0;0;1;0;0;0;0;0;0;0;0;0;1;3;0;
07W119;Zweitstimme;07;Tempelhof-Schöneberg;119;W;071E;01;81;W;1165;710;455;0;382;2;369;13;41;48;103;69;20;51;2;5;1;1;0;0;1;0;0;1;0;0;0;0;0;2;19;5;
07W120;Zweitstimme;07;Tempelhof-Schöneberg;120;W;071N;01;81;W;1165;652;513;0;459;9;453;6;44;58;127;116;27;53;5;9;0;0;4;0;2;2;0;0;0;0;0;0;0;0;4;2;
07W121;Zweitstimme;07;Tempelhof-Schöneberg;121;W;071D;01;81;W;1225;710;515;0;464;5;451;13;54;31;140;116;30;39;6;5;3;3;10;0;0;0;0;0;0;0;0;0;2;0;10;2;
07W122;Zweitstimme;07;Tempelhof-Schöneberg;122;W;071S;01;81;W;1335;749;586;0;482;10;467;15;89;29;122;120;29;50;4;6;1;1;4;1;1;1;0;0;0;0;0;0;0;4;2;3;
07W123;Zweitstimme;07;Tempelhof-Schöneberg;123;W;071T;01;81;W;1136;639;497;0;436;4;430;6;37;58;104;159;17;21;8;4;1;2;7;0;0;0;1;0;0;0;0;1;0;0;9;1;
07W124;Zweitstimme;07;Tempelhof-Schöneberg;124;W;071U;01;81;W;1171;615;556;0;469;5;460;9;34;71;103;163;30;32;5;5;3;2;2;0;0;1;0;1;0;0;0;0;0;2;6;0;
07W125;Zweitstimme;07;Tempelhof-Schöneberg;125;W;071V;01;81;W;1129;733;396;0;453;4;441;12;50;50;115;138;13;33;7;3;0;0;3;0;1;1;0;2;1;0;0;0;0;1;20;3;
07W126;Zweitstimme;07;Tempelhof-Schöneberg;126;W;071F;01;81;W;1165;817;348;0;434;9;420;14;36;68;96;118;18;21;6;10;3;0;4;0;0;1;0;1;0;0;0;0;0;0;37;1;
07W127;Zweitstimme;07;Tempelhof-Schöneberg;127;W;071V;01;81;W;1171;722;449;0;451;0;436;15;29;73;87;147;19;26;12;4;4;4;1;0;0;1;0;0;0;0;0;0;0;1;27;1;
07W128;Zweitstimme;07;Tempelhof-Schöneberg;128;W;071W;01;81;W;1209;764;445;0;493;8;476;17;47;72;99;142;30;32;5;3;2;3;4;1;0;0;0;0;0;0;0;0;0;2;31;3;
07W129;Zweitstimme;07;Tempelhof-Schöneberg;129;W;071W;01;81;W;1240;639;601;0;446;7;437;9;28;61;93;178;14;32;9;2;1;1;4;1;1;1;0;1;0;0;0;0;0;0;6;4;
07W201;Zweitstimme;07;Tempelhof-Schöneberg;201;W;072A;02;81;W;1238;597;641;0;475;5;463;12;49;45;127;145;23;47;6;5;1;2;2;0;0;1;1;0;0;0;0;0;0;2;3;4;
07W202;Zweitstimme;07;Tempelhof-Schöneberg;202;W;072B;02;81;W;1127;587;540;0;358;5;355;3;40;38;90;100;25;30;3;6;2;4;4;0;0;1;1;0;0;0;0;0;0;1;7;3;
07W203;Zweitstimme;07;Tempelhof-Schöneberg;203;W;072C;02;81;W;1148;542;606;0;419;0;417;2;58;27;104;146;25;38;5;4;0;1;2;3;0;0;0;0;0;0;0;0;0;0;0;4;
07W204;Zweitstimme;07;Tempelhof-Schöneberg;204;W;072D;02;81;W;1176;622;554;0;522;7;519;3;42;48;120;208;24;43;2;6;3;6;5;1;0;1;2;0;0;0;0;0;0;2;3;3;
07W205;Zweitstimme;07;Tempelhof-Schöneberg;205;W;072E;02;81;W;1394;749;645;0;586;9;574;12;43;48;148;244;8;35;9;9;0;1;4;1;0;2;0;1;0;0;0;1;0;0;11;9;
07W206;Zweitstimme;07;Tempelhof-Schöneberg;206;W;072F;02;81;W;1060;555;505;0;427;9;424;3;45;41;95;166;17;31;5;5;1;2;1;1;0;1;1;0;0;0;0;0;0;1;8;3;
